id,tvt
00bbac68_6720,12215.572545907771
00bbac68_6721,12215.571475241983
00bbac68_6722,12215.57054401666
00bbac68_6723,12215.57121402174
00bbac68_6724,12215.57106914673
00bbac68_6725,12215.570823897644
00bbac68_6726,12215.571648216108
00bbac68_6727,12215.57160568715
00bbac68_6728,12215.571451795207
00bbac68_6729,12215.571410002874
00bbac68_6730,12215.571282375691
00bbac68_6731,12215.570386958589
00bbac68_6732,12215.569589968589
00bbac68_6733,12215.569324777356
00bbac68_6734,12215.568559162732
00bbac68_6735,12215.568651561942
00bbac68_6736,12215.56885480783
00bbac68_6737,12215.568210551013
00bbac68_6738,12215.56757878662
00bbac68_6739,12215.567315968714
00bbac68_6740,12215.56748002947
00bbac68_6741,12215.567700781125
00bbac68_6742,12215.567594847358
00bbac68_6743,12215.56760106801
00bbac68_6744,12215.567581788497
00bbac68_6745,12215.567804288401
00bbac68_6746,12215.567254455918
00bbac68_6747,12215.566904105333
00bbac68_6748,12215.567029834685
00bbac68_6749,12215.566977637856
00bbac68_6750,12215.566747032808
00bbac68_6751,12215.566736676032
00bbac68_6752,12215.56617923015
00bbac68_6753,12215.565576805573
00bbac68_6754,12215.564470091955
00bbac68_6755,12215.563470664087
00bbac68_6756,12215.562848403015
00bbac68_6757,12215.562819562176
00bbac68_6758,12215.563412268135
00bbac68_6759,12215.563526528374
00bbac68_6760,12215.563583240419
00bbac68_6761,12215.563627748466
00bbac68_6762,12215.563674545221
00bbac68_6763,12215.563552551812
00bbac68_6764,12215.563433798929
00bbac68_6765,12215.5633776756
00bbac68_6766,12215.563548168982
00bbac68_6767,12215.56356036225
00bbac68_6768,12215.563667542447
00bbac68_6769,12215.563570758224
00bbac68_6770,12215.56333366835
00bbac68_6771,12215.563081357159
00bbac68_6772,12215.562784842416
00bbac68_6773,12215.56263260276
00bbac68_6774,12215.562545303013
00bbac68_6775,12215.562498855725
00bbac68_6776,12215.562546481462
00bbac68_6777,12215.562222780743
00bbac68_6778,12215.56202491283
00bbac68_6779,12215.561829982433
00bbac68_6780,12215.561564172709
00bbac68_6781,12215.56128032519
00bbac68_6782,12215.560084970319
00bbac68_6783,12215.559851027736
00bbac68_6784,12215.560249603994
00bbac68_6785,12215.560944026274
00bbac68_6786,12215.561529260856
00bbac68_6787,12215.562089450821
00bbac68_6788,12215.562745328603
00bbac68_6789,12215.562256506695
00bbac68_6790,12215.562326517676
00bbac68_6791,12215.562365178632
00bbac68_6792,12215.561849132386
00bbac68_6793,12215.56238942872
00bbac68_6794,12215.563043273352
00bbac68_6795,12215.562584611787
00bbac68_6796,12215.56289336901
00bbac68_6797,12215.563508104671
00bbac68_6798,12215.563860234635
00bbac68_6799,12215.563534211817
00bbac68_6800,12215.564078946843
00bbac68_6801,12215.56453753393
00bbac68_6802,12215.563831097694
00bbac68_6803,12215.563705294828
00bbac68_6804,12215.563623248749
00bbac68_6805,12215.562975374203
00bbac68_6806,12215.56368590198
00bbac68_6807,12215.564334306815
00bbac68_6808,12215.56391915038
00bbac68_6809,12215.564111104317
00bbac68_6810,12215.564582893294
00bbac68_6811,12215.565089168882
00bbac68_6812,12215.564936536608
00bbac68_6813,12215.565871768793
00bbac68_6814,12215.565698794031
00bbac68_6815,12215.566006276846
00bbac68_6816,12215.566392832457
00bbac68_6817,12215.566443499185
00bbac68_6818,12215.565632303009
00bbac68_6819,12215.565798938835
00bbac68_6820,12215.565121219845
00bbac68_6821,12215.565078438016
00bbac68_6822,12215.564954969594
00bbac68_6823,12215.564773707443
00bbac68_6824,12215.563936818507
00bbac68_6825,12215.564058066593
00bbac68_6826,12215.563291203805
00bbac68_6827,12215.563441207807
00bbac68_6828,12215.563955931862
00bbac68_6829,12215.564378346915
00bbac68_6830,12215.564165554017
00bbac68_6831,12215.56503682493
00bbac68_6832,12215.564640907192
00bbac68_6833,12215.56510937693
00bbac68_6834,12215.565562176987
00bbac68_6835,12215.56565500403
00bbac68_6836,12215.565110249436
00bbac68_6837,12215.565526858572
00bbac68_6838,12215.565780799358
00bbac68_6839,12215.564973492386
00bbac68_6840,12215.564772839727
00bbac68_6841,12215.56467302248
00bbac68_6842,12215.563878819965
00bbac68_6843,12215.564293195019
00bbac68_6844,12215.564636205534
00bbac68_6845,12215.564285481403
00bbac68_6846,12215.564740067544
00bbac68_6847,12215.565354334649
00bbac68_6848,12215.565632750315
00bbac68_6849,12215.565147306444
00bbac68_6850,12215.565573325188
00bbac68_6851,12215.565247333754
00bbac68_6852,12215.565660572847
00bbac68_6853,12215.566207951535
00bbac68_6854,12215.56648663595
00bbac68_6855,12215.566250866596
00bbac68_6856,12215.567105899467
00bbac68_6857,12215.566531996625
00bbac68_6858,12215.566404421925
00bbac68_6859,12215.566281702448
00bbac68_6860,12215.566030090627
00bbac68_6861,12215.565495711637
00bbac68_6862,12215.565843016126
00bbac68_6863,12215.565154856231
00bbac68_6864,12215.56530965702
00bbac68_6865,12215.565917743004
00bbac68_6866,12215.566663018413
00bbac68_6867,12215.566162078252
00bbac68_6868,12215.566555343652
00bbac68_6869,12215.566028791458
00bbac68_6870,12215.566278723527
00bbac68_6871,12215.566593134034
00bbac68_6872,12215.566401078473
00bbac68_6873,12215.565508864724
00bbac68_6874,12215.565911321613
00bbac68_6875,12215.566328098292
00bbac68_6876,12215.56569211702
00bbac68_6877,12215.565688976523
00bbac68_6878,12215.565785622952
00bbac68_6879,12215.565410595755
00bbac68_6880,12215.566006711393
00bbac68_6881,12215.566544593945
00bbac68_6882,12215.565876821685
00bbac68_6883,12215.565986642401
00bbac68_6884,12215.566599664266
00bbac68_6885,12215.566762252003
00bbac68_6886,12215.566477902608
00bbac68_6887,12215.567471498045
00bbac68_6888,12215.56796948356
00bbac68_6889,12215.567107729312
00bbac68_6890,12215.567021965171
00bbac68_6891,12215.56706857806
00bbac68_6892,12215.566320281288
00bbac68_6893,12215.567018614358
00bbac68_6894,12215.567718540988
00bbac68_6895,12215.56823344955
00bbac68_6896,12215.568971619088
00bbac68_6897,12215.569060674401
00bbac68_6898,12215.568469081154
00bbac68_6899,12215.566968002177
00bbac68_6900,12215.566786111222
00bbac68_6901,12215.566612756878
00bbac68_6902,12215.566154185479
00bbac68_6903,12215.565985017985
00bbac68_6904,12215.565744088446
00bbac68_6905,12215.56578784233
00bbac68_6906,12215.565938054664
00bbac68_6907,12215.565992236727
00bbac68_6908,12215.566184327392
00bbac68_6909,12215.56598053328
00bbac68_6910,12215.566040102389
00bbac68_6911,12215.566192320046
00bbac68_6912,12215.56638932741
00bbac68_6913,12215.566698798431
00bbac68_6914,12215.56731147601
00bbac68_6915,12215.567952795298
00bbac68_6916,12215.56824579154
00bbac68_6917,12215.56886796494
00bbac68_6918,12215.569156809452
00bbac68_6919,12215.569954874023
00bbac68_6920,12215.570470262945
00bbac68_6921,12215.570775990709
00bbac68_6922,12215.570898756643
00bbac68_6923,12215.570762634488
00bbac68_6924,12215.570909295087
00bbac68_6925,12215.57149996998
00bbac68_6926,12215.57162733878
00bbac68_6927,12215.571786665947
00bbac68_6928,12215.571711424938
00bbac68_6929,12215.572328380928
00bbac68_6930,12215.572729943753
00bbac68_6931,12215.572884223697
00bbac68_6932,12215.572611325737
00bbac68_6933,12215.572099174267
00bbac68_6934,12215.572095719961
00bbac68_6935,12215.57317382822
00bbac68_6936,12215.573439436712
00bbac68_6937,12215.573462296903
00bbac68_6938,12215.574045153515
00bbac68_6939,12215.574381426126
00bbac68_6940,12215.575022507848
00bbac68_6941,12215.575096184777
00bbac68_6942,12215.575341562815
00bbac68_6943,12215.57521466173
00bbac68_6944,12215.57548957569
00bbac68_6945,12215.576568667711
00bbac68_6946,12215.576601822992
00bbac68_6947,12215.57666094098
00bbac68_6948,12215.577530335038
00bbac68_6949,12215.577467975883
00bbac68_6950,12215.577078563498
00bbac68_6951,12215.577369414787
00bbac68_6952,12215.577890219858
00bbac68_6953,12215.578354228146
00bbac68_6954,12215.578691630984
00bbac68_6955,12215.578779948719
00bbac68_6956,12215.578940438045
00bbac68_6957,12215.57928309486
00bbac68_6958,12215.580232046526
00bbac68_6959,12215.580351262013
00bbac68_6960,12215.580494609247
00bbac68_6961,12215.581062183184
00bbac68_6962,12215.581472755604
00bbac68_6963,12215.581643697173
00bbac68_6964,12215.581709116683
00bbac68_6965,12215.581374018382
00bbac68_6966,12215.581982068965
00bbac68_6967,12215.582015880402
00bbac68_6968,12215.582549020917
00bbac68_6969,12215.582482865846
00bbac68_6970,12215.582810263604
00bbac68_6971,12215.58239149296
00bbac68_6972,12215.582646207222
00bbac68_6973,12215.582204107352
00bbac68_6974,12215.58284570714
00bbac68_6975,12215.583033321518
00bbac68_6976,12215.583849165258
00bbac68_6977,12215.584646715392
00bbac68_6978,12215.585266562004
00bbac68_6979,12215.58575594893
00bbac68_6980,12215.58603443371
00bbac68_6981,12215.586127848583
00bbac68_6982,12215.586734688579
00bbac68_6983,12215.586400755396
00bbac68_6984,12215.586757045507
00bbac68_6985,12215.587126471837
00bbac68_6986,12215.587392894038
00bbac68_6987,12215.587733521323
00bbac68_6988,12215.587806371874
00bbac68_6989,12215.587806402968
00bbac68_6990,12215.58783673792
00bbac68_6991,12215.588584501776
00bbac68_6992,12215.588706879884
00bbac68_6993,12215.588585083759
00bbac68_6994,12215.58891581526
00bbac68_6995,12215.588874498635
00bbac68_6996,12215.588651256297
00bbac68_6997,12215.58901451642
00bbac68_6998,12215.588895105973
00bbac68_6999,12215.588871098029
00bbac68_7000,12215.589684918301
00bbac68_7001,12215.590603948676
00bbac68_7002,12215.590151897017
00bbac68_7003,12215.590322816055
00bbac68_7004,12215.59051875969
00bbac68_7005,12215.589921645918
00bbac68_7006,12215.590216242967
00bbac68_7007,12215.590905558598
00bbac68_7008,12215.591229937285
00bbac68_7009,12215.591552998372
00bbac68_7010,12215.592173725832
00bbac68_7011,12215.592805244949
00bbac68_7012,12215.592838709636
00bbac68_7013,12215.593319908878
00bbac68_7014,12215.592949770175
00bbac68_7015,12215.592420871268
00bbac68_7016,12215.592851020503
00bbac68_7017,12215.593421327707
00bbac68_7018,12215.59365249543
00bbac68_7019,12215.593033982896
00bbac68_7020,12215.592918470444
00bbac68_7021,12215.593364735054
00bbac68_7022,12215.593836664753
00bbac68_7023,12215.594209815508
00bbac68_7024,12215.593575068819
00bbac68_7025,12215.593739498003
00bbac68_7026,12215.594526023382
00bbac68_7027,12215.595168046146
00bbac68_7028,12215.595545588534
00bbac68_7029,12215.595605660154
00bbac68_7030,12215.595796241003
00bbac68_7031,12215.595432469028
00bbac68_7032,12215.595279215555
00bbac68_7033,12215.595262964534
00bbac68_7034,12215.595099610084
00bbac68_7035,12215.595698265015
00bbac68_7036,12215.596572902647
00bbac68_7037,12215.597347001509
00bbac68_7038,12215.597856036944
00bbac68_7039,12215.598281866274
00bbac68_7040,12215.597613101487
00bbac68_7041,12215.596569910176
00bbac68_7042,12215.596421647682
00bbac68_7043,12215.596580285806
00bbac68_7044,12215.597142236536
00bbac68_7045,12215.597869993946
00bbac68_7046,12215.598829754537
00bbac68_7047,12215.599789900225
00bbac68_7048,12215.60041913373
00bbac68_7049,12215.60081944132
00bbac68_7050,12215.600486311443
00bbac68_7051,12215.600543583245
00bbac68_7052,12215.600658104753
00bbac68_7053,12215.600578869336
00bbac68_7054,12215.600587250456
00bbac68_7055,12215.600539676969
00bbac68_7056,12215.600643704187
00bbac68_7057,12215.600701796331
00bbac68_7058,12215.600685181236
00bbac68_7059,12215.600801328445
00bbac68_7060,12215.600949426309
00bbac68_7061,12215.601127573234
00bbac68_7062,12215.60130209355
00bbac68_7063,12215.60140056676
00bbac68_7064,12215.601594517633
00bbac68_7065,12215.60170576604
00bbac68_7066,12215.601791732606
00bbac68_7067,12215.601820295371
00bbac68_7068,12215.601864081915
00bbac68_7069,12215.601916939722
00bbac68_7070,12215.602089003174
00bbac68_7071,12215.602346051266
00bbac68_7072,12215.602666592014
00bbac68_7073,12215.603004549608
00bbac68_7074,12215.60346108221
00bbac68_7075,12215.604146858277
00bbac68_7076,12215.605066304533
00bbac68_7077,12215.605548048203
00bbac68_7078,12215.60550765996
00bbac68_7079,12215.605006201506
00bbac68_7080,12215.604427701253
00bbac68_7081,12215.603660146171
00bbac68_7082,12215.602787323027
00bbac68_7083,12215.602197938802
00bbac68_7084,12215.601716657184
00bbac68_7085,12215.60180206296
00bbac68_7086,12215.602240924387
00bbac68_7087,12215.602322349703
00bbac68_7088,12215.602242733306
00bbac68_7089,12215.602117692006
00bbac68_7090,12215.602092840247
00bbac68_7091,12215.60199198804
00bbac68_7092,12215.601993363172
00bbac68_7093,12215.60207342133
00bbac68_7094,12215.601954962494
00bbac68_7095,12215.602052038688
00bbac68_7096,12215.602114366018
00bbac68_7097,12215.601977046965
00bbac68_7098,12215.602027368925
00bbac68_7099,12215.601951520253
00bbac68_7100,12215.601981501284
00bbac68_7101,12215.602010402199
00bbac68_7102,12215.602068274888
00bbac68_7103,12215.602073039317
00bbac68_7104,12215.602144706627
00bbac68_7105,12215.602197886255
00bbac68_7106,12215.602152568856
00bbac68_7107,12215.602055968868
00bbac68_7108,12215.602062577631
00bbac68_7109,12215.601916287405
00bbac68_7110,12215.601857294478
00bbac68_7111,12215.601619716674
00bbac68_7112,12215.601248599767
00bbac68_7113,12215.600949603053
00bbac68_7114,12215.600663556368
00bbac68_7115,12215.60028384154
00bbac68_7116,12215.599502400448
00bbac68_7117,12215.599016438457
00bbac68_7118,12215.598913251171
00bbac68_7119,12215.599207167768
00bbac68_7120,12215.599640320423
00bbac68_7121,12215.600060154895
00bbac68_7122,12215.600603294413
00bbac68_7123,12215.601158184922
00bbac68_7124,12215.601458469386
00bbac68_7125,12215.601357335727
00bbac68_7126,12215.600644611353
00bbac68_7127,12215.60025906425
00bbac68_7128,12215.599363733028
00bbac68_7129,12215.59865483587
00bbac68_7130,12215.598287008352
00bbac68_7131,12215.598215118016
00bbac68_7132,12215.598455718136
00bbac68_7133,12215.598971806538
00bbac68_7134,12215.59943526971
00bbac68_7135,12215.599708902908
00bbac68_7136,12215.599396292371
00bbac68_7137,12215.59888839056
00bbac68_7138,12215.59815403576
00bbac68_7139,12215.598004788415
00bbac68_7140,12215.598155009517
00bbac68_7141,12215.598392726635
00bbac68_7142,12215.598800790734
00bbac68_7143,12215.5985248449
00bbac68_7144,12215.598279114063
00bbac68_7145,12215.59812040112
00bbac68_7146,12215.597753695907
00bbac68_7147,12215.597623326099
00bbac68_7148,12215.5977615206
00bbac68_7149,12215.5974792848
00bbac68_7150,12215.59739851661
00bbac68_7151,12215.597672671985
00bbac68_7152,12215.597837645484
00bbac68_7153,12215.597326993466
00bbac68_7154,12215.597047745392
00bbac68_7155,12215.59699815458
00bbac68_7156,12215.597215196252
00bbac68_7157,12215.597456669333
00bbac68_7158,12215.597350392654
00bbac68_7159,12215.59646015977
00bbac68_7160,12215.596141689206
00bbac68_7161,12215.596321943241
00bbac68_7162,12215.596555302349
00bbac68_7163,12215.596641616401
00bbac68_7164,12215.595881382436
00bbac68_7165,12215.59547222499
00bbac68_7166,12215.59560266355
00bbac68_7167,12215.595778203206
00bbac68_7168,12215.595220718064
00bbac68_7169,12215.594649727307
00bbac68_7170,12215.594640426361
00bbac68_7171,12215.594941391253
00bbac68_7172,12215.594822290186
00bbac68_7173,12215.594536784844
00bbac68_7174,12215.593943567334
00bbac68_7175,12215.59335423365
00bbac68_7176,12215.593231972052
00bbac68_7177,12215.59321860781
00bbac68_7178,12215.593098248233
00bbac68_7179,12215.592998617572
00bbac68_7180,12215.593077083267
00bbac68_7181,12215.5932426123
00bbac68_7182,12215.592558134154
00bbac68_7183,12215.592204414963
00bbac68_7184,12215.592095101576
00bbac68_7185,12215.591225414686
00bbac68_7186,12215.591039892624
00bbac68_7187,12215.591342333508
00bbac68_7188,12215.591128844568
00bbac68_7189,12215.590810658396
00bbac68_7190,12215.591180818348
00bbac68_7191,12215.591200662102
00bbac68_7192,12215.590884787242
00bbac68_7193,12215.591129454682
00bbac68_7194,12215.59080846904
00bbac68_7195,12215.590249736386
00bbac68_7196,12215.590373318077
00bbac68_7197,12215.589917819121
00bbac68_7198,12215.58920149584
00bbac68_7199,12215.588653871102
00bbac68_7200,12215.588497250668
00bbac68_7201,12215.588332831529
00bbac68_7202,12215.588004409721
00bbac68_7203,12215.588198213922
00bbac68_7204,12215.587583946577
00bbac68_7205,12215.587702200326
00bbac68_7206,12215.587656339427
00bbac68_7207,12215.587303871525
00bbac68_7208,12215.587513277776
00bbac68_7209,12215.586979493643
00bbac68_7210,12215.586952580237
00bbac68_7211,12215.586586171186
00bbac68_7212,12215.586057798138
00bbac68_7213,12215.585829569323
00bbac68_7214,12215.585315053064
00bbac68_7215,12215.584955350658
00bbac68_7216,12215.584831999744
00bbac68_7217,12215.585049856314
00bbac68_7218,12215.585636380445
00bbac68_7219,12215.585983834502
00bbac68_7220,12215.58597446105
00bbac68_7221,12215.585799535354
00bbac68_7222,12215.585566207523
00bbac68_7223,12215.585250694683
00bbac68_7224,12215.584563022645
00bbac68_7225,12215.583423012271
00bbac68_7226,12215.583135530045
00bbac68_7227,12215.58266917615
00bbac68_7228,12215.583006792182
00bbac68_7229,12215.583097134839
00bbac68_7230,12215.58314281632
00bbac68_7231,12215.583125145135
00bbac68_7232,12215.583240168338
00bbac68_7233,12215.583292021198
00bbac68_7234,12215.583114779936
00bbac68_7235,12215.58259809191
00bbac68_7236,12215.582241643448
00bbac68_7237,12215.582051246252
00bbac68_7238,12215.581773094342
00bbac68_7239,12215.581772337551
00bbac68_7240,12215.58169975182
00bbac68_7241,12215.58162728683
00bbac68_7242,12215.581704101885
00bbac68_7243,12215.581208654234
00bbac68_7244,12215.58120360037
00bbac68_7245,12215.580514623281
00bbac68_7246,12215.580196608422
00bbac68_7247,12215.579922006302
00bbac68_7248,12215.579065655043
00bbac68_7249,12215.579333592012
00bbac68_7250,12215.579094579989
00bbac68_7251,12215.579050387605
00bbac68_7252,12215.578871502134
00bbac68_7253,12215.578482070312
00bbac68_7254,12215.578275349273
00bbac68_7255,12215.57835187628
00bbac68_7256,12215.57844279415
00bbac68_7257,12215.577890625502
00bbac68_7258,12215.577697741897
00bbac68_7259,12215.577694974316
00bbac68_7260,12215.577353296045
00bbac68_7261,12215.577531673507
00bbac68_7262,12215.577712527956
00bbac68_7263,12215.577533525575
00bbac68_7264,12215.577874915321
00bbac68_7265,12215.578153876551
00bbac68_7266,12215.57784473186
00bbac68_7267,12215.577935982918
00bbac68_7268,12215.577923725581
